"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
2.05656881702128,-1.49257004107102,1.74108293712109,0.0305766763102195,-1.22448514506624,-0.994537915693233,-0.80257371034974,2.42051686522814,-0.703014526367367,1.17918599056221,-0.64204557500894,0.51782839074844,-1.41535037910873,-0.837186814952137,0.0273958111237681,-1.41262402164216,1.17686008245165,0.5815,0.638888888888889
1.24037336909398,-0.557918199620155,1.1965735637834,0.610497952496914,-0.214241355395659,-0.113375169171791,-0.80257371034974,1.09589582180166,-0.337331608402455,1.14163336440196,0.657007887207686,0.774931640612703,-0.530960607784153,0.192026953013245,0.316082853073143,-0.525397579616067,1.32101373006811,0.5663,0.617647058823529
1.06643007691275,0.438022287171746,0.52878634083981,0.213709710895491,-0.214241355395659,-2.57135546210003,-0.847495377295852,-0.0868015384005554,0.912085027977662,1.57348856524479,0.413435363042069,0.203591085358784,0.139955770462079,0.156536823083407,-0.714942296746048,1.40202538064752,0.917383516742025,0.4945,0.714285714285714
1.25375362233868,0.667854707200646,0.505599284487601,2.13660657404084,1.98042618768182,-1.45830778228347,2.47670797671647,-1.52969231784726,1.27776794594258,1.44205437368393,3.15768580197469,1.97474680664593,2.30518590025673,1.5406518903472,0.563528889029746,-0.525397579616067,0.643491586270754,0.479,0.6875
-0.405397780005344,-0.144219843568134,-0.229430401877397,-0.274645047998566,-0.179405362648397,-1.18004586232933,0.455232964141407,0.338969511272242,-0.245910878911226,-0.473129560488592,0.640769718929978,-0.396316497657831,0.139955770462079,0.121046693153565,-0.632460284760515,-1.71856417406495,0.182199913898088,0.468,0.566666666666667
0.00939007058066238,-0.00632039155079554,0.0121014351247715,-0.274645047998566,-0.597437275615536,0.350394697418442,-0.173670373104166,0.575508983312685,-0.428752337893683,1.21673861672245,-1.03176161367393,-0.510584608708615,-0.957907393940845,0.617908512171336,0.192359835094838,-1.38203000639988,-0.120522746096475,0.459,0.558823529411765
-0.0976519553770166,0.192867705807586,-0.198127875801916,-1.12926587606317,-0.249077348142921,-1.96845463553272,-0.26351370699639,0.338969511272242,1.03397933396597,-0.435576934328346,1.20910560864975,-1.3104613860641,-0.165006219649844,-0.446795385723888,-0.261291230825607,-2.2386624331837,-0.423245406091037,0.5176,0.375
0.43755817441138,0.529955255183305,-0.014563679680268,1.343030090838,-0.771617239351844,0.0257557908052789,-2.19514538567922,-0.252379168828866,-0.337331608402455,2.66251472389191,-0.0574715170114583,0.66066352956192,-0.652945403828921,1.82457292978592,-0.302532236818372,-1.04549583873481,0.124538454851504,0.4696,0.586206896551724
-0.365257020271215,0.346089319160187,-0.520427959097609,-1.12926587606317,-0.0400613916593515,0.0257557908052789,-0.173670373104166,0.433585300088419,0.180719192047838,1.12285705132184,2.39449189292242,-0.853388941860967,-0.256494816683422,-1.12110785439086,0.192359835094838,0.208858786198634,-0.235845664189641,0.4924,0.433333333333333
0.263614882230152,1.00494225657637,-0.455504201311426,0.427364917911642,0.830838427022187,-0.0206211958537451,0.545076298033632,0.599162930516729,1.12540006345719,-0.548234812809083,-0.0249951804560433,0.746364612850007,0.170451969473272,-0.162874346285163,1.88324108079831,0.361828862410029,-0.408830041329391,0.4563,0.466666666666667
1.03966957042333,0.116256899131286,0.710031831326236,-0.244122875567687,-0.0748973844066135,-0.484391062443978,0.0509379616263962,0.528201088904596,1.00350575746889,1.61104119140503,2.15091936875681,0.346426224172264,-1.140884588008,-1.1565979843207,1.75951806282001,0.0558887099872381,0.340768926276192,0.5307,0.466666666666667
-1.43567727984801,-0.925650071666396,-0.530862134456103,-1.28187673821756,-0.945797203088152,1.463442377235,0.814606299710307,0.22069977525202,0.424507804024446,0.146488771155458,0.494626204430608,-0.681986775284791,-1.47634277713111,-2.11483149242641,0.481046877044213,-0.341833488162394,-0.711552701323953,0.5218,0.354838709677419
-0.00399018266404678,-0.297441456920734,0.218466236659424,-0.244122875567687,-0.736781246604582,-0.994537915693233,-1.92561538400255,-0.1104554856046,-1.64769539777672,-0.717221630530188,-0.593331070175817,-1.19619327501332,-0.805426398884883,1.68261241006656,-0.220050224832838,-0.923119777765695,-0.0196151927649539,0.4751,0.533333333333333
0.986148557444486,0.0702904151255045,0.694960244697301,0.152665366033736,-1.01546918858267,-0.206129142489838,0.230624629410845,1.3324352938421,0.485454957018598,1.17918599056221,0.137386502321035,0.346426224172264,-0.469968209761767,-0.198364476215001,-1.58100342259417,0.117076740471793,0.398430385322775,0.4906,0.642857142857143
0.31713589520899,1.31138548328157,-0.597331695999099,-0.244122875567687,0.726330448780403,-0.345260102466908,-0.62288704256529,0.835702402557173,0.424507804024446,2.4935279061708,1.04672392587267,-0.424883525420528,0.963353143764271,0.759869031890699,0.0686368171165363,0.361828862410029,-0.65389124227737,0.4471,0.454545454545455
1.09319058340217,-0.511951715614376,1.10073373086094,0.305276228188129,-1.0851411740772,-1.78294668889663,-1.65608538232588,0.00781425041562152,-0.00212226693461788,0.0150545795945992,-0.284805872899368,0.403560279697657,-1.47634277713111,0.0855565632237241,0.357323859065908,-0.403021518646949,1.03270643483519,0.5679,0.6
1.21361286260456,0.897687127229546,0.326286048697192,0.9157196768057,0.308298535813264,-1.1336688756703,0.410311297195296,0.551855036108641,1.97866020537532,0.465686093517545,-0.0249951804560433,0.317859196409568,0.68888735266354,1.5406518903472,-0.426255254796677,-0.219457427193276,0.542584032939233,0.4899,0.636363636363636
-0.739904111123093,1.21945251527001,-1.20174096491332,-0.488300255014715,0.308298535813264,0.443148670736488,-0.218592040050279,-0.157763380012689,2.0091337818724,-1.11152420521277,-0.203615031510829,-0.424883525420528,-0.104013821627461,-0.269344736074684,0.893456936971889,0.759551060559657,-0.985444631795224,0.4392,0.344827586206897
-0.378637273515924,1.02026441791163,-0.911129858632316,-0.701955462030866,0.517314492296834,-0.0206211958537451,-0.353357040888616,1.09589582180166,0.790190721989358,1.70492275680565,0.10491016576562,-0.596285691996702,0.780375949697118,-0.624246035373092,-0.17880921884007,0.331234847167748,-0.279091758474579,0.428,0.5
-0.539200312452444,-0.588562522290676,-0.0164959343762853,-0.732477634461745,-1.57284507253886,0.628656617372582,-1.61116371537976,1.26147345222997,-0.581120220379063,-0.210261177366874,1.24158194520517,-1.11049219172523,-1.75080856823185,0.0855565632237241,-0.0963272068545336,-1.56559409785356,-0.552983688945849,0.4806,0.419354838709677
0.972768304199777,0.667854707200646,0.306963501737018,-1.06822153120141,0.517314492296834,-2.24671655548686,-0.847495377295852,1.23781950502593,-0.642067373373215,2.26821214920933,0.316006353375821,-0.881955969623662,-0.225998617672229,-0.943657204741659,1.55331303285617,-0.311239472920112,0.00921553675833779,0.514,0.466666666666667
0.196713616006602,0.407377964501225,-0.120837687961222,0.732586642220428,0.41280651405505,-0.0669981825127674,-0.80257371034974,-0.630842324093575,-0.82490883235567,0.503238719677791,0.510864372708316,-0.396316497657831,0.536406357607579,1.93104331957545,0.0273958111237681,-0.923119777765695,-0.0772766518115373,0.4994,0.466666666666667
0.156572856272473,-0.251474972914955,0.308122854554629,-0.946132841477894,-0.980633195835411,-2.80324039539514,-0.712730376457514,-0.134109432808645,-0.0325958434316943,0.691001850479018,1.80991783492494,-0.681986775284791,-0.469968209761767,-1.01463746460134,-1.49852141060863,-1.10668386921937,0.196615278659734,0.5,0.533333333333333
0.00939007058066238,1.02026441791163,-0.652207729365992,-0.122034185844173,0.238626550318742,-1.22642284898835,0.410311297195296,-0.488918640869309,0.729243568995207,1.36694912136344,1.06296209415038,-0.681986775284791,0.68888735266354,0.653398642101177,-0.591219278767746,0.759551060559657,-0.423245406091037,0.4664,0.529411764705882
0.424177921166671,1.11219738592319,-0.402946873579754,0.67154229735867,0.134118572076956,-0.66989900908007,-1.7459287162181,0.102430039231798,0.119772039053686,0.91631760744049,1.04672392587267,0.203591085358784,0.0789633724396938,1.04379007132943,0.233600841087606,1.00430318249789,-0.423245406091037,0.4675,0.448275862068966
-0.258214994313536,0.529955255183305,-0.55173048517309,-0.366211565291201,-0.214241355395659,0.675033604031604,-0.218592040050279,0.883010296965262,1.18634721645135,1.38572543444356,0.332244521653529,0.0893229743080008,-0.0430214236050751,-1.05012759453118,-0.385014248803908,-0.311239472920112,-0.149353475619766,0.482,0.464285714285714
0.705163239305579,1.18880819259949,-0.246047792263146,-1.43448760037195,0.865674419769449,-1.18004586232933,-0.308435373942503,1.40339713545424,1.76534516989579,-0.398024308168102,1.1116765989835,-1.22476030277601,0.841368347719502,-1.29855850404007,0.522287883036981,0.484204923379143,-0.365583947044454,0.5281,0.32258064516129
0.397417414677251,-0.803072780984315,0.855337384466741,-0.579866772307352,-0.91096121034089,-0.252506129148862,-1.47639871454143,0.76474056094504,-0.398278761396606,-0.210261177366874,0.397197194764361,-0.224914331081655,-0.896914995918459,-0.9791473346715,-0.50873726678221,-0.464209549131508,0.470507209131004,0.5173,0.484848484848485
0.303755641964281,1.38799628995787,-0.649116121852364,-0.39673373772208,0.656658463285879,-0.0669981825127674,-1.52132038148754,1.42705108265828,0.333087074533218,1.79880432220626,0.93305674792872,-0.453450553183222,0.0789633724396938,-0.304834866004525,1.34710800289233,-0.678367655827463,-1.18725973845827,0.4877,0.303030303030303
-1.50257854607156,1.21945251527001,-1.50742365782327,-1.03769935877053,0.308298535813264,1.60257333721207,-1.0271820450803,0.268007669660109,1.15587363995427,0.747330789719386,1.25782011348288,-1.13905921948793,0.566902556618771,-0.198364476215001,-0.302532236818372,0.545392953863702,-1.72062823463916,0.4442,0.137931034482759
0.290375388719572,1.35735196728735,-0.644478710581922,0.183187538464612,0.517314492296834,-0.948160929034211,-1.61116371537976,0.291661616864153,0.302613498036142,1.74247538296589,0.93305674792872,-0.0249451367427827,0.871864546730694,0.475947992451973,-0.302532236818372,-0.127675381466439,-0.697137336562308,0.4582,0.454545454545455
-0.191313728089986,1.28074116061105,-0.921950484930013,0.793630987082184,0.343134528560526,-0.252506129148862,0.365389630249183,0.409931352884375,0.058824886059534,1.08530442516159,0.981771252761843,0.51782839074844,-0.896914995918459,1.00829994139959,3.07923025458857,0.57598696910598,0.470507209131004,0.35,0.6
0.758684252284419,-1.29338194371264,1.30516627769958,0.0610988487410985,-1.32899312330803,1.32431141725793,-0.398278707834728,1.82916818512703,-0.550646643881987,1.8363569483665,0.00748115609937282,0.0893229743080008,-0.713937801851307,0.0500664332938828,-1.86969046454354,0.545392953863702,0.816475963410504,0.5561,0.53125
-1.40891677335859,1.20413035393475,-1.47071081859894,-0.762999806892622,0.41280651405505,2.2518511504384,-0.26351370699639,0.362623458476286,1.52155655791918,0.522015032757913,1.9235850128689,-0.996224080674447,0.68888735266354,-0.0918940864254799,-0.261291230825607,0.0558887099872381,-1.73504359940081,0.4703,0.137931034482759
0.798825012018549,1.84766113001567,-0.574531090586094,1.22094140111449,1.49272228922016,-0.0206211958537451,-0.443200374780841,-0.488918640869309,1.18634721645135,-0.416800621248225,0.0561956609324959,0.51782839074844,1.29881133288739,1.93104331957545,1.1409029729285,-0.43361553388923,-0.855706348940412,0.4791,0.333333333333333
0.143192603027762,-0.0522868755565751,0.15895279202209,-0.335689392860322,-0.0748973844066135,-0.345260102466908,0.00601629468028314,1.19051161061784,1.12540006345719,-0.886208448251293,0.283530016820406,0.0893229743080008,0.261940566506848,-0.943657204741659,-0.632460284760515,-0.403021518646949,-0.0196151927649539,0.5098,0.433333333333333
0.263614882230152,0.438022287171746,-0.0837383977976888,-0.793521979323501,0.691494456033141,-0.762652982398117,0.455232964141407,0.693778719332906,1.94818662887825,0.165265084235581,1.24158194520517,-0.224914331081655,0.505910158596386,-1.58247954347879,0.852215930979121,0.698363030075098,-0.221430299427996,0.5203,0.387096774193548
0.946007797710357,-0.787750619649055,1.16565748864713,-0.305167220429443,-0.318749333637443,-0.66989900908007,0.275546296356958,1.09589582180166,-0.0630694199287697,1.74247538296589,0.527102540986024,0.0321889187826081,-1.04939599097442,-0.766206555092455,0.852215930979121,-0.311239472920112,0.816475963410504,0.5489,0.53125
-0.392017526760635,0.238834189813366,-0.459755161642664,-0.946132841477894,0.0992825793296942,-0.0206211958537451,0.365389630249183,0.788394508149083,1.43013582842796,1.29184386904295,1.306534618316,-0.224914331081655,0.597398755629964,-1.83091045298768,-0.838665314724353,0.361828862410029,-1.05752145560345,0.4877,0.290322580645161
-0.873706643570192,1.38799628995787,-1.31651689385675,-1.70918715224986,0.621822470538617,-0.345260102466908,0.0958596285725076,0.788394508149083,1.91771305238117,-0.360471682007856,0.186101007154159,-1.51043058040297,-0.256494816683422,-1.44051902375943,1.84200007480554,0.0558887099872381,-0.697137336562308,0.4806,0.310344827586207
1.11995108989159,-0.174864166238655,0.930695317611417,-0.457778082583836,-0.562601282868274,-1.41193079562444,0.545076298033632,0.859356349761217,1.73487159339872,0.766107102799509,1.27405828176058,-0.653419747522095,-0.896914995918459,-0.127384216355321,0.109877823109305,0.637174999590539,0.729983774840629,0.5388,0.575757575757576
-1.26173398766678,1.89362761402145,-1.57466612124467,-1.34292108307932,1.66690225295646,0.628656617372582,-0.0389053722658283,0.102430039231798,0.668296416001054,0.108936144995213,2.24834837842305,-1.16762624725062,1.6342695220105,-1.12110785439086,1.1409029729285,1.58558947210119,-1.48998239845283,0.4086,0.206896551724138
1.53473894047759,-0.0369647142213138,1.08720794798882,0.457887090342521,-0.771617239351844,0.0257557908052789,-1.25179037981086,1.23781950502593,0.272139921539066,3.18825149013534,0.364720858208946,0.632096501799224,-0.77493019987369,0.0500664332938828,-0.50873726678221,-0.403021518646949,1.30659836530646,0.5561,0.657142857142857
-0.940607909793741,0.192867705807586,-0.843887395210912,-0.885088496616138,0.41280651405505,0.721410590690628,1.17397963527921,1.00128003298548,0.333087074533218,0.953870233600736,2.1346812004791,-0.967657052911751,0.261940566506848,-0.233854606144843,0.357323859065908,0.178264770956352,-0.99985999655687,0.4571,0.34375
-1.20821297468794,0.438022287171746,-1.13063399209989,-1.19031022092492,0.41280651405505,0.489525657395512,0.949371300548644,0.05512214482371,-0.00212226693461788,-1.14907683137301,1.25782011348288,-1.45329652487758,0.200948168484463,-0.482285515653729,0.522287883036981,-1.25965394543077,-1.15842900893497,0.4405,0.275862068965517
-1.78356386421047,0.529955255183305,-1.43051992092178,-1.83127584197337,-1.18964915231898,0.721410590690628,-0.757652043403627,-0.512572588073353,-0.21543730241415,-0.604563752049452,1.35524912314912,-2.59597763538542,-0.805426398884883,-0.482285515653729,-1.2923163806448,-1.53500008261128,-1.66296677559258,0.4349,0.172413793103448
-1.2884944941562,1.51057358063995,-1.50471850124884,-2.13649756628216,0.0296105938351726,1.463442377235,-0.353357040888616,0.93031819137335,0.698769992498131,4.33360658802283,3.07649496058615,-1.96750302460611,-0.408975811739384,-1.68894993326832,0.604769895022514,-0.158269396708717,-1.46115166892954,0.4198,0.258064516129032
0.745303999039708,1.89362761402145,-0.641773554007498,1.28198574597624,1.42305030372563,-0.809029969057141,0.140781295518621,0.93031819137335,0.333087074533218,0.390580841197054,0.851865906540181,1.11773597376506,1.08533793980904,1.29222098083831,1.42959001487787,-1.01490182349253,-0.149353475619766,0.4412,0.533333333333333
0.584740960103189,1.02026441791163,-0.222087834032531,0.488409262773398,0.726330448780403,-0.901783942375187,0.589997964979745,0.741086613740996,1.91771305238117,0.803659728959754,1.20910560864975,0.746364612850007,0.566902556618771,-0.0918940864254799,0.728492913000819,2.47281591412729,0.0524616310432752,0.4851,0.517241379310345
